Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
1775,140730.1061,133777.323,137118.8335,141211.9766,150036.902,134488.3101,132684.0483
1776,130830.3417,123363.483,126147.6416,132413.1256,119511.2042,113211.154,121206.8021
1777,120774.2973,112509.9934,105893.3773,113123.1356,102896.4407,113521.1814,112538.4121
1778,130229.6619,131691.7835,145615.479,142373.5686,142883.3909,140503.3348,139775.2679
1779,95842.48725,114009.9771,120021.8334,115313.4791,126381.7574,123461.2933,110731.1226
1780,163482.3753,165736.2382,177078.2002,163575.7525,164793.5207,178986.98,172490.6901
1781,119106.9407,134206.5096,128482.0905,130520.9232,127847.7366,129942.4912,131149.3837
1782,108465.1335,96936.78979,95369.26153,86973.17971,99716.83313,99354.81586,77476.20963
1783,140082.4546,137530.3616,144570.434,136433.0195,147653.9762,147809.1262,142168.508
1784,113488.9234,100392.0394,108567.7939,103115.9143,108673.9237,101645.8494,116715.061
1785,108250.3337,116184.4121,124178.2042,119141.951,111867.6732,118366.3153,127733.4301
1786,123355.6888,149596.4503,159573.793,164746.9358,147714.9172,161200.9534,140351.6598
1787,139788.0957,152652.8581,170238.8888,158651.4731,167416.2014,170486.3816,159307.5286
1788,88067.24428,67148.6622,77460.00348,75710.24164,68785.60457,70338.27154,59926.27647
1789,108486.1225,104091.3075,112438.1999,95717.83716,94858.25472,103274.7933,94443.2623
1790,101834.1533,86114.46434,91473.29994,70122.22812,88997.90773,91858.83133,80284.97313
1791,142870.2343,177447.7122,204334.4352,163950.0976,197240.9332,180005.3925,193847.0987
1792,148959.8538,154560.133,151211.6728,173437.4479,151973.2857,149595.5594,144210.3582
1793,134378.0128,142227.2044,137191.3877,127258.6105,122706.5138,131795.5589,147401.9214
1794,133320.9545,139661.5604,166381.3437,150713.781,152404.6892,148831.4649,148999.6207
1795,119334.7847,140372.8065,128349.3653,127941.5313,138882.2227,134973.4335,119137.2046
1796,130585.2562,123491.9013,135325.5163,152762.4555,130997.6178,127774.4475,112014.8246
1797,128697.7975,127392.8038,136348.4756,145593.4526,102831.8475,113258.988,143719.7333
1798,118609.204,126081.7709,122426.3933,127344.8031,124136.3159,125056.6977,127928.4617
1799,120408.5011,109870.5022,113582.8089,119794.3656,113416.7988,112842.7766,132251.1772
1800,126542.8045,128807.1474,127447.1923,118645.3678,131447.7069,130569.3316,137490.1711
1801,105864.294,133706.5799,128849.4124,139966.8951,128178.3885,131729.8342,140468.3161
1802,133895.833,134984.9806,146258.9557,142233.6053,126400.8351,145202.0451,179774.6429
1803,151140.8888,148865.6262,143409.6778,152095.0385,145773.2854,149882.8544,130009.3691
1804,145050.9372,142259.7929,145151.1765,136811.9581,140967.5048,145563.7627,133222.7696
1805,135021.6568,136076.1196,140806.7926,141108.4348,135480.1049,138529.4573,153181.7352
1806,111423.6365,121053.8573,122492.5346,124331.2158,129082.9324,115020.605,119624.8457
1807,129530.6216,132722.9304,139525.3417,138001.2469,125721.1787,142858.8246,137365.072
1808,120568.4409,117777.765,123656.2775,114846.2068,117963.1015,131619.3997,123729.7194
1809,88430.90085,113152.5142,112966.3726,103368.3285,119262.4878,122048.3003,124800.7298
1810,145567.5561,144377.5606,130817.341,137928.2333,130993.4975,135490.7522,134565.164
1811,120399.3412,105742.3347,85768.5794,97495.21905,87049.62992,99340.47222,71592.75396
1812,82656.65218,106744.9892,89449.89677,81295.03988,89806.34169,99898.03248,76006.53826
1813,112446.9604,121378.7672,118520.0465,118946.7855,119852.9124,122929.5229,92957.70113
1814,92488.03679,99000.99524,92199.06957,85267.47605,89375.88389,92886.75191,100873.6526
1815,94013.39303,65614.95381,67663.25352,82650.50363,61075.41291,59838.59671,86391.33524
1816,107052.6319,99618.02413,102823.607,105614.5557,97207.17831,99075.31224,100153.9115
1817,103658.8804,126815.6671,111359.7594,109939.0036,109159.4392,117713.5416,103586.9523
1818,141572.8872,140719.1537,138108.8031,154381.4865,146819.7849,152005.362,145175.4502
1819,145290.5669,121539.4974,130099.2155,111820.1597,132265.314,128471.7955,124229.9063
1820,83059.74016,77032.56505,59619.46999,75183.94734,59453.12148,76482.87913,72305.87102
1821,123797.7958,112708.0263,109377.0691,121349.9811,111831.5213,110650.9519,118679.2348
1822,146280.1137,144402.7001,146641.0605,157232.1478,144388.4473,150185.1229,156792.8121
1823,66786.43072,61536.22801,52737.71605,124848.0974,47036.97214,57839.752,51895.00161
1824,130039.4107,132292.601,133722.6405,136733.0685,121854.5901,129481.6656,114581.7278
1825,147806.7945,135042.551,144849.9433,138935.9188,141744.195,132902.6791,127193.0473
1826,103929.4784,104165.0033,109013.7525,102594.2512,113823.9867,102008.3994,121568.483
1827,109869.2157,110326.4198,106212.5888,99733.42717,98087.09169,110970.1496,113679.3727
1828,183788.0967,137921.852,129032.381,155518.4009,135269.2705,131015.1959,115291.9851
1829,128831.9849,123520.6879,132246.7936,128983.1107,116493.8484,112643.4787,162794.8172
1830,134709.5166,131681.609,133203.1865,142971.0134,149001.9576,135897.798,114184.9678
1831,151739.8017,142248.9741,133965.3097,138089.8704,137994.5519,153411.0484,143696.197
1832,126805.8801,114725.2701,94494.37475,104200.6902,89666.88595,96179.13803,106057.3302
1833,126239.7383,139362.1167,128599.4774,143595.5396,139419.6,142384.7983,126876.1326
1834,137125.8841,122924.0054,121235.3204,115397.3245,123527.7311,122079.8199,127319.5005
1835,109472.2846,135053.9852,123575.6758,125800.2067,120266.4611,145720.6201,127429.0471
1836,93611.0797,130035.5718,106213.9872,114501.3429,131312.0618,123819.5223,102281.9764
1837,79989.0933,94666.32602,99583.7221,99097.5479,93371.33343,97508.22826,103231.5771
1838,135816.0061,129293.1754,125073.0451,134737.0634,129518.6425,133059.9505,161702.4399
1839,125060.4795,95390.21024,101250.743,121923.4875,108828.3505,97905.34005,117123.6366
1840,130094.3727,157212.3552,137906.574,174147.5111,137238.7455,146422.9901,166895.3671
1841,142446.7968,142289.8519,135031.3664,146503.43,149669.245,149202.6091,157084.4949
1842,92467.23523,93566.64489,98177.39709,86356.98975,91523.11028,86410.90557,103893.7639
1843,141566.6943,145577.7339,146476.3362,144152.6507,137148.2601,143057.7691,119380.6221
1844,146464.9052,134404.2121,144353.4364,143744.3203,144699.5128,134819.8187,131315.5509
1845,154416.3967,145687.461,148459.7014,153289.0675,139770.105,147115.4515,162495.7135
1846,157342.8471,152581.6916,156132.4945,154562.1013,150067.0503,154716.8393,161268.96
1847,165089.0031,176539.4454,177993.2171,167872.0617,186913.2543,165134.8263,173676.9198
1848,66837.13992,71182.80307,63376.85676,63827.40405,59677.57043,58357.272,60186.63643
1849,97013.63685,106949.5582,104439.6076,94614.14632,103827.7716,111021.9862,88682.66768
1850,118725.4809,127822.5649,114019.6739,112021.2709,122713.8072,124339.2485,122665.6798
1851,159467.595,148447.1051,146221.7288,156545.2532,162848.026,152243.5796,123089.8092
1852,135707.9212,123137.2951,128488.8082,119728.5398,137418.8338,131788.5025,131326.1759
1853,146678.4761,138481.324,131757.4987,129604.2629,131019.4825,138405.6071,145375.0527
1854,179985.7314,164923.2249,166237.1311,167872.54,164419.6539,169524.8322,187662.8124
1855,141096.5293,155604.2974,162819.7253,156186.8156,148200.449,148199.4046,166035.7644
1856,217273.6922,224013.942,233981.2064,223859.3622,228987.8396,222935.8152,281883.3512
1857,119606.9823,158940.6686,150088.8052,144364.1655,139763.5551,158951.7583,130561.6811
1858,118017.7484,146024.9425,133178.649,134895.3154,125006.6739,135438.6029,120274.1964
1859,105447.2194,120613.5843,120710.5394,115068.2066,110799.5144,127010.4916,111532.3904
1860,136002.3422,159426.6946,158470.842,150002.1372,146424.7249,154082.4734,166127.0801
1861,105447.2194,118955.3374,120325.1602,114842.71,111034.2266,126435.4629,111413.3497
1862,313538.2258,270026.3744,328435.9164,208637.9514,333826.1759,280329.1771,229411.7888
1863,313538.2258,260117.8061,325582.3806,206466.3465,313565.0574,266000.0386,222470.121
1864,313538.2258,260117.8061,325614.0814,206489.075,313586.5583,266782.8202,222477.3949
1865,342919.2031,321260.4791,319675.5283,339543.5198,359849.447,312429.7042,351195.7012
1866,346610.2079,319961.9452,318624.5164,332095.0648,325267.6688,326447.3973,317284.6423
1867,232898.6808,240847.7825,228462.822,227626.7487,219520.2358,230562.9362,235154.7418
1868,299628.3287,287176.0578,275817.9667,301102.4908,285196.442,290925.506,315944.0918
1869,225572.7239,205335.809,213149.6117,211898.6122,199162.7424,203466.7589,183370.9304
1870,209133.8444,225127.3878,214119.1496,225487.6298,214867.6087,224861.4351,219239.8096
1871,256649.5573,258419.3012,266158.0434,255079.7216,259462.0067,251929.8002,260674.8755
1872,177234.8115,172688.4831,191563.0478,170608.7478,168773.0192,175523.6797,160546.8188
1873,235446.1753,237438.0205,237557.6993,241057.4225,250806.7255,229841.9885,286635.0015
1874,135510.3163,140508.8785,151589.8574,155105.6289,147655.781,142685.3754,136490.2325
1875,195173.7391,205157.3908,196054.8262,204092.1879,189886.6054,200739.5169,199988.1289
1876,217486.806,199355.4238,201108.8784,200450.7721,199872.1239,184997.1298,202034.469
1877,211026.0952,215416.738,202725.8105,220897.5575,200982.7475,214491.52,231427.0851
1878,206109.4222,214575.7892,223512.7528,215853.784,192437.7314,212866.9598,245590.7715
1879,124741.7955,133065.3823,126704.0704,118208.9888,130065.6889,129400.6394,130352.8624
1880,139731.9958,133990.2499,133470.8275,137557.4306,125555.7464,134184.909,108756.9108
1881,244748.739,261716.2747,242569.3576,265369.7123,243793.4345,239417.9336,277354.2529
1882,240536.0517,252390.8884,240095.549,263390.4881,247055.0527,262901.2051,248365.8673
1883,188876.2683,204486.37,185579.739,188760.2248,183817.3625,194546.9227,161476.8043
1884,197293.978,216662.1519,195514.806,209800.6909,203371.8315,208620.7379,215836.5561
1885,238849.419,237854.244,237896.6631,251559.1456,230104.8989,243603.8131,262258.279
1886,263824.4658,286359.2744,279443.5805,285322.9154,276816.3311,301097.9741,337198.8934
1887,221218.4298,207083.815,219698.4727,226570.551,200574.6637,209018.5495,235988.6783
1888,280583.356,269968.8616,262739.3389,282698.4853,244824.9552,269212.7009,273275.7727
1889,173778.0606,169280.2094,181911.0557,172525.9924,166388.6365,170995.518,166714.1927
1890,125748.0227,137487.741,114939.5398,142992.7031,127075.2875,129740.9166,132056.1122
1891,141114.3164,142510.145,125697.8822,167032.1469,128408.6231,128457.0631,125186.6424
1892,117089.3993,108494.3325,98489.49051,89351.5549,101704.7163,105369.6347,97316.48379
1893,135118.0902,133454.9423,121386.8672,127620.1372,126290.9476,132461.4285,140529.5673
1894,136748.5408,132919.9104,118904.6358,128550.1103,129594.5577,128423.3677,130710.6276
1895,139407.1195,149831.104,136006.3304,127570.9554,136670.2773,142628.6005,128987.6062
1896,144925.0196,122582.887,121687.6958,119765.9104,126194.2048,125495.9955,130808.6084
1897,134545.4633,125510.0308,122305.8575,151239.6829,118373.6548,113243.148,130906.9829
1898,132663.2872,115163.3932,121088.1879,119786.2382,120847.9552,117330.1291,118772.9965
1899,127443.161,149894.1469,170134.8997,170908.1545,155383.3419,143475.7547,172174.22
1900,176452.1809,134990.239,154655.5244,169404.9443,155000.3432,141542.3235,128538.8682
1901,151167.1418,170354.4657,169633.4599,178229.4854,164684.5418,164645.0954,156846.4956
1902,120792.5137,145708.7374,147351.1163,155696.3698,148729.7466,139086.7057,166671.6198
1903,137879.9722,212053.502,213712.4848,195132.3647,233263.2049,215212.1494,191281.9249
1904,138711.9962,145353.9746,154628.0823,149357.5326,141602.0878,145297.161,109271.6417
1905,151997.4679,195053.8452,204576.7935,209897.2103,199114.9691,187738.5865,193656.7781
1906,154422.1947,163672.1184,167648.6258,180391.8184,128206.8815,169154.8707,158993.9972
1907,175776.1639,205969.5801,209977.3445,194173.0455,216865.8818,195249.9301,193430.8149
1908,114909.465,118728.3499,105965.7443,145244.2135,105462.3539,110452.9574,104391.3587
1909,138658.3001,139376.578,143461.6634,136757.4781,134786.3696,147637.112,122607.0221
1910,123802.8168,131365.7735,120759.7599,141520.1704,120807.4104,128115.6094,100673.2472
1911,189989.2091,196659.8908,215425.7862,224674.6048,217345.729,198318.0995,232669.924
1912,247443.3963,277601.9208,328321.9458,348215.9114,342122.949,300875.537,372147.953
1913,147728.0475,148987.4031,155472.4063,150711.4218,136907.176,159870.2903,191484.664
1914,94882.38217,64507.38052,62207.32618,47247.94256,59763.02612,71570.57797,93423.16846
1915,241917.1337,312013.0809,282849.4253,371404.5118,303209.1929,290245.7957,294870.9225
1916,94303.44235,71201.85465,74681.88428,88644.51583,56201.94817,74294.10148,77576.36709
1917,237391.8677,238598.9563,237497.9397,241721.978,233157.9127,253987.1315,311789.6315
1918,133745.5941,138999.2415,144405.4578,134134.4019,140809.993,141007.3514,119324.8972
1919,159257.5934,160116.426,182403.2195,177704.7747,177018.6211,165465.6032,205245.4133
1920,168239.5268,166936.3473,160212.9185,173843.5222,162413.5263,158651.4494,196208.9987
1921,367853.5723,393982.808,345802.6209,359925.0321,360705.1805,380053.6873,411565.06
1922,262143.9869,312764.7341,289524.189,297461.3857,298121.63,313921.7083,322799.2181
1923,198032.7302,205943.7221,230870.6161,219241.7645,255338.2654,203506.9188,228350.3937
1924,220991.4945,229550.4461,254911.0722,242116.6949,256593.351,223742.0696,297853.7979
1925,200901.4436,218481.7111,208428.1312,218842.5941,191875.7263,214107.3683,242817.6943
1926,342993.3211,381973.2298,347394.3316,386946.2105,368544.3291,377968.7133,376071.783
1927,134124.843,139589.6389,136336.9911,140062.9639,135843.0768,135486.8526,143107.4214
1928,159554.6087,164020.4458,163799.0865,153845.4087,150649.4905,159401.614,150877.0121
1929,134794.0156,126275.6241,128699.102,132009.0914,129243.3942,128025.0329,130413.619
1930,141841.6336,129626.6976,139183.0775,128608.764,131623.8596,137612.0106,125386.5258
1931,134177.4141,141137.1949,147858.259,145085.1186,141500.7613,142224.4155,130558.1129
1932,145348.0347,141609.0974,138271.4009,149104.9062,133799.0438,133574.8437,138661.4067
1933,182416.099,181000.369,194769.7082,174877.925,189963.6297,170428.8145,156363.4166
1934,177741.161,179876.9904,179093.8882,189039.7997,174703.5751,174206.6225,156394.0289
1935,173459.0904,177291.3871,174724.0622,179874.0943,167062.8011,165391.6491,165631.1808
1936,195563.957,187947.6652,190213.9092,209295.9218,188120.7557,179731.4919,194948.3068
1937,178926.1924,182098.1095,184172.1998,194881.0367,182608.0355,181711.6591,173762.2413
1938,188471.5279,184358.1335,175407.1581,189447.1501,164907.3422,171379.9629,242126.9601
1939,216949.95,254257.0638,258336.5679,276566.1726,255748.862,243598.2048,228750.7104
1940,177811.3261,192526.0911,200161.9818,184232.6265,189162.3436,186744.5941,168313.6049
1941,175374.8335,177128.5639,175449.3724,183578.5596,162955.8178,174920.9524,173992.016
1942,204598.6692,191776.0009,182264.5111,199309.2599,185299.7682,183966.7181,177488.1201
1943,196995.3831,197702.6174,229875.6489,198833.1426,227934.3975,207327.1016,242107.041
1944,314819.9057,328155.3534,380707.7102,402662.7071,374366.9079,334504.5233,348624.4765
1945,335375.2266,361497.262,369852.4194,412158.4242,375238.9675,354872.0864,351185.402
1946,141268.2665,171013.3565,147675.1375,164476.5407,139861.1994,139231.8328,132325.0035
1947,268333.4444,298955.4878,307870.4888,319391.8322,313627.3717,290927.966,319803.0614
1948,186768.2464,178466.5279,185138.5683,204943.5317,181846.9258,180746.983,196248.9316
1949,248388.3238,238376.2272,239043.0458,257230.2742,232414.2028,233152.9022,240991.6523
1950,184809.7788,177813.9452,182196.6447,187257.9222,183313.3835,183596.5923,181520.7819
1951,202583.0904,254537.8292,238847.0517,249102.7253,246296.885,251192.5936,197707.761
1952,190767.6357,227237.4141,208979.9561,200974.5769,216260.8802,224012.8153,161364.2006
1953,227665.4791,168059.5231,183883.7317,185345.2038,163223.2286,166510.0261,140212.7473
1954,177390.208,195981.1549,184824.6877,188306.8456,181155.861,193745.9915,206242.7023
1955,140453.5832,144919.8861,131565.76,144131.1815,137503.7097,131918.5119,127776.4419
1956,298050.544,279447.8231,333290.3342,197375.3719,335046.2334,269835.2724,262903.6303
1957,166126.8043,168651.6464,150549.1454,155522.4344,147118.9324,158721.4991,137110.2052
1958,286820.4091,296033.7192,280511.917,312415.4898,295473.6902,307110.2994,324399.331
1959,138363.3633,146656.4643,150231.501,135894.5584,144414.5302,149210.7426,164083.8263
1960,117527.1469,119779.9063,118006.813,118625.7745,117789.8627,118780.0277,97130.89942
1961,123211.4357,122685.1731,125994.4003,117983.7566,122983.0764,125490.3497,110566.5363
1962,96397.87811,94555.98868,96325.17494,99893.98372,100334.091,100272.0878,108253.9507
1963,103240.1479,99132.03729,104041.5575,106998.7297,108043.8577,107294.2429,84161.60016
1964,108705.4812,115712.0881,105459.432,115119.9633,107502.7532,112761.5909,96182.43838
1965,140361.3179,149638.3256,151193.4784,144101.239,147524.906,150290.4932,149681.5661
1966,138266.2026,142717.578,128278.8772,142195.2098,137210.7348,150874.7832,130289.1116
1967,292261.0029,293832.7145,279240.3027,281228.9915,288283.7261,266091.9226,246760.6718
1968,355622.4497,423039.0085,425307.6648,462179.4523,412283.5165,380001.6084,392329.1039
1969,374485.5437,377920.9635,360526.3787,427369.4747,360871.6652,374063.1464,415163.8434
1970,382789.1595,442459.9764,416036.5937,437951.7023,420091.6881,429056.7467,442707.4135
1971,420350.6866,433399.8693,483358.7756,510970.0271,496557.9706,383639.9921,463263.1944
1972,355343.7688,373650.0673,355516.3639,395455.0561,368154.3384,362832.0687,447557.5482
1973,248621.951,268355.1611,306400.2044,272486.9159,270624.7771,259126.3024,301340.9539
1974,340372.2834,321159.7937,328783.0612,328684.0466,324539.2267,304227.2859,321782.155
1975,278752.653,452089.9708,374954.0704,184463.6773,565520.4599,427315.8808,211054.0139
1976,304317.3416,272491.0799,276408.5034,292874.031,256686.8987,263391.2044,263237.0419
1977,352007.6829,371540.904,346645.1519,382031.2362,347368.3858,348728.943,318309.0224
1978,341791.8331,358955.5513,345935.7201,415370.1023,358239.1424,353682.9383,378177.069
1979,284170.7179,332585.2687,305640.6674,337394.8569,329987.4213,315537.9372,330070.8132
1980,204754.0549,200436.1422,212310.6969,206593.1274,211042.8783,194613.3432,209694.8669
1981,342676.4119,341661.2041,304522.2582,344948.8229,342455.2494,335247.7893,299743.1853
1982,227390.4583,221347.9984,230308.5681,231665.3801,218242.1449,215883.8379,188385.6418
1983,187659.6229,211067.4898,220801.5888,214515.416,210232.5064,204399.1186,178367.5937
1984,159284.0788,174439.9917,178778.5234,162467.9698,169922.319,174415.1195,142565.8119
1985,240002.9256,211441.1507,225394.774,249174.3207,216685.1479,213615.4889,272216.6337
1986,222891.3716,214840.2541,202455.4576,205191.9598,203100.0515,220270.5299,191547.6372
1987,180694.9543,172884.4413,190830.597,181912.0906,188223.413,183152.5835,148901.6066
1988,176795.0437,178882.6201,186402.9275,180102.3318,171624.5564,178780.7524,161727.0583
1989,199359.0152,195160.6057,195100.0544,199700.768,194799.743,194006.4577,209929.0905
1990,218445.4095,221896.8152,211065.0428,222978.4049,210182.1398,221160.4515,243776.3705
1991,221007.8406,217531.2164,229270.1326,221860.5361,233166.7474,204502.9236,240274.8824
1992,224063.6087,213353.2963,213835.1591,212097.8995,209102.7201,206176.5962,260853.4868
1993,173669.7594,174380.2704,183786.5288,170802.054,173986.7419,173142.7153,169639.3887
1994,233263.76,235770.3743,224686.8406,246561.0493,221331.6779,223266.4057,281687.7545
1995,173758.2254,183941.8435,180938.4686,187293.6204,181731.0261,187463.4284,172183.4475
1996,299557.3092,261445.5153,263677.5629,271885.8854,240915.4185,245662.5787,314100.4597
1997,280359.4889,316730.5691,309622.247,291256.9929,307761.2252,313588.5025,353801.6519
1998,353723.667,350546.4315,291845.664,331885.0834,299429.3421,308974.2655,335132.2854
1999,246425.9647,261743.2453,284302.4901,245496.4981,268220.6412,256266.47,247412.7679
2000,284157.6949,311616.5168,307257.8,307255.4426,321761.0321,288500.4423,277658.177
2001,288365.3354,273378.3827,299646.4884,256769.7815,271352.219,252302.1614,365140.6928
2002,250254.8672,252130.2916,242850.1287,273099.7503,221892.4752,237419.8656,232027.4744
2003,253499.5648,259074.4073,259943.4347,272108.6987,256678.9185,259481.0335,258603.725
2004,292853.2283,269255.0113,286811.1878,278966.5418,295296.3135,255561.9108,250654.0512
2005,200016.9531,231293.9585,236972.9277,230113.8575,214449.4488,217256.4108,240430.9404
2006,202685.2204,218086.7853,215668.1508,221624.3756,227167.8396,208990.9392,229006.0348
2007,252011.974,254856.7555,253819.4922,261564.9071,242625.9866,237618.5403,252867.1115
2008,215546.4651,191981.6345,209610.3083,211590.1578,213740.863,192871.4091,230217.6973
2009,201274.6935,201207.8793,200777.881,204061.8874,196497.9154,186271.7501,198580.1908
2010,191212.6662,194845.0908,195950.8774,194998.5698,188160.2086,196322.3323,173790.8849
2011,110660.8793,134445.7457,141020.7983,139855.5512,133425.7376,146675.8208,165998.6278
2012,193002.3903,173985.859,176842.9778,165096.9998,166682.5302,179670.504,176906.8539
2013,197006.0191,183432.6095,180244.2434,182771.3494,180445.8994,182538.8904,142627.3805
2014,189869.0268,194264.4054,190093.4407,196753.3363,185551.8833,183006.5776,199457.2538
2015,191147.0383,199713.5469,198908.3218,204626.7476,207397.0273,200353.6179,161355.664
2016,199349.3532,202242.658,194244.7039,196251.6102,193340.5441,191113.2348,175127.7877
2017,196313.8805,203658.7759,194850.6901,200312.4218,197841.397,195447.1935,217593.8079
2018,134533.2057,131545.8683,137365.8375,144068.3402,126839.4376,128139.0454,133027.098
2019,134076.5622,133634.0004,145339.4815,130754.8246,136737.0608,142296.452,152750.8332
2020,133336.449,120923.7342,112620.8249,121406.5134,98343.44896,112955.9297,133314.2624
2021,120197.9842,116098.9935,116811.0022,129688.394,104809.9034,117267.9933,128351.766
2022,184769.3053,177675.7229,189164.1175,179718.7029,175470.0417,173866.664,213925.8811
2023,147780.6144,155325.2568,143693.3782,142122.2165,131190.4906,138401.6219,133664.7438
2024,286452.8169,247663.0329,292720.6774,278422.5504,265605.2571,222968.0127,275001.1422
2025,332214.8797,344894.2962,371380.1411,371207.7693,396259.4917,380501.4111,371830.6114
2026,178669.6363,182133.2768,178763.6153,182615.3428,182918.9132,176115.2422,188286.9462
2027,159581.313,159678.1155,169264.2525,159389.3398,160679.4052,153766.492,139802.1967
2028,150018.7232,157935.7464,159048.3002,151309.1348,144260.7484,160964.3866,147501.1494
2029,168066.4382,174280.3516,162188.9955,158763.371,167665.1538,162923.6798,145401.4106
2030,246642.3096,261902.4904,253048.4738,289399.1615,279364.0392,262043.0542,274616.1691
2031,205217.0781,217712.5723,224951.7331,240131.019,252076.3347,229961.4904,247189.4242
2032,243765.4684,241138.3398,239560.776,254507.9307,263877.1324,251242.367,291040.468
2033,237034.4926,251940.1955,239069.4735,268446.4931,264724.2348,263724.4095,270518.0276
2034,171016.323,168295.7586,170419.9784,162493.3574,170499.6125,168090.6133,157424.6519
2035,214500.9012,206456.7066,219306.7431,212796.7815,217785.387,199218.382,248361.427
2036,172679.1295,182120.4426,194079.6951,180450.7697,198608.644,197534.1767,200702.4692
2037,172679.1295,185718.2308,194840.6209,182646.1451,210803.3178,199243.36,201376.5399
2038,246889.798,276216.9339,290893.1527,260117.8435,360197.9937,312873.8643,317843.8058
2039,196899.2388,194338.157,214259.5597,254635.0916,230664.7377,205640.2309,210318.0954
2040,328750.938,321504.4755,312107.4304,179576.3213,299244.8305,287652.2272,292793.9183
2041,214169.7293,265017.9211,295596.924,213686.7317,285610.6139,271347.9983,277091.7838
2042,195941.3144,207533.2716,209365.916,208597.7511,204792.0443,194756.7245,212798.2442
2043,177779.6577,169151.2233,175171.6904,184177.0162,174373.229,168564.4833,170189.4017
2044,167725.8536,180453.358,179417.8314,192290.174,158826.956,167772.1802,160139.1862
2045,186220.7773,214919.5827,204237.805,222327.039,211272.2669,209879.6588,177397.0011
2046,137459.0666,144068.3737,144727.8781,132732.1641,164063.5838,146438.7127,142411.7166
2047,138997.0734,147878.5498,141934.9866,153475.3902,135699.9383,141128.8341,143419.1673
2048,128730.3899,135094.9665,146181.1322,132085.894,135559.0965,141863.8197,141341.2695
2049,134105.2439,138996.7227,150408.1525,125447.9561,148737.201,145320.598,159813.1363
2050,155037.0256,173804.7113,164932.8759,184018.9185,166764.0623,176887.3936,162514.5974
2051,96957.38066,107263.2768,106270.0009,106299.5152,97663.45615,107623.0358,103670.7778
2052,144751.744,136109.6422,130741.7564,129712.4347,118437.7545,133135.8013,129161.7015
2053,133316.0702,145422.1939,150262.2797,146306.9841,146951.4715,147426.2677,135784.2017
2054,106227.0608,85820.82414,104780.4474,114406.8977,110924.4424,86747.86488,115831.5932
2055,151153.663,158214.2576,147783.5873,165503.3126,159258.605,160124.49,175096.0699
2056,143552.6078,137034.7517,161230.7802,142996.0395,151841.2339,142459.4898,157234.3067
2057,116527.1364,127927.2257,123767.9853,121630.1228,115219.7443,123885.5389,142803.0346
2058,202104.9321,213931.3142,219559.9942,223102.9927,210200.272,214443.2535,271639.5346
2059,146407.9038,141910.6882,137207.0492,134241.7915,132063.2464,134708.3565,165549.9187
2060,157537.5582,162715.0086,172319.9436,178929.8667,166700.4777,168505.035,175462.8684
2061,147763.4737,167658.8095,169464.8397,165076.2842,168166.2453,174834.9914,169620.7755
2062,125872.4231,139328.5059,125449.7381,131681.5913,131852.1854,139095.8687,127296.3249
2063,119254.7431,114645.1157,122871.6752,118788.2788,129805.2488,121410.0625,121282.1125
2064,137394.1919,143799.7645,132637.567,140879.2555,143724.4951,142750.7753,140695.5242
2065,118209.0512,120545.3274,121402.9388,123608.0674,108823.4121,115297.2121,121068.437
2066,153590.8747,168659.6834,163962.3578,165476.9414,166083.7093,169040.4205,173851.6558
2067,117691.057,127592.1709,130540.6091,122926.423,110230.8764,131164.783,116545.9669
2068,138531.3706,140000.7622,143218.6555,125952.1477,153577.7241,153574.1571,147822.2662
2069,96957.38066,85151.10277,87596.5524,94340.75588,85572.11541,88612.44795,68234.69763
2070,95365.43948,109915.9651,113347.3354,110688,121616.9024,111475.4098,122359.721
2071,108278.7292,98200.54631,108604.5154,121666.0895,98685.24185,90328.60136,112772.6956
2072,140631.0151,144315.1846,145844.0473,140902.025,140453.5559,139336.5519,162351.7797
2073,161994.8022,138698.9335,144363.1184,138853.5396,128880.5781,137708.1847,136394.2226
2074,175825.3788,174129.245,181738.8894,179514.6468,183588.5733,179286.93,193750.3616
2075,141912.3996,147085.2195,138788.4673,123741.9273,139618.9313,149410.0943,159971.3428
2076,119502.3625,119817.9855,123279.1448,121271.2705,116378.3154,124387.1506,124736.1784
2077,138054.429,147528.6421,148868.5021,148606.5767,173787.4338,150632.6891,157374.9855
2078,119766.3662,129505.4703,119438.3349,119167.2049,124720.7065,131638.2308,118237.2932
2079,112361.4328,137711.827,139105.7695,144325.2443,127848.0127,136247.7287,155692.7593
2080,116797.9027,119020.2843,116460.0688,119684.4331,120699.4655,123501.5912,122389.31
2081,126068.0592,125565.0373,119116.4708,125347.1349,119321.9076,123834.3927,123376.6296
2082,136405.7865,133236.8232,128368.2692,136106.9257,119132.5756,129076.7368,114978.0663
2083,132459.7582,142253.6887,141951.559,133519.8505,145985.9549,142266.897,122071.9967
2084,122293.8493,111590.7991,111305.8628,107872.7697,119255.6486,119545.3641,109065.8892
2085,119546.5214,131786.898,119549.6648,122876.7962,115499.0703,124624.5174,124010.4197
2086,143082.6463,108388.0898,129115.3468,126490.3991,99008.6723,116181.394,123498.5938
2087,109748.0867,125636.6749,118767.4531,117307.219,114386.9779,126851.361,118520.1116
2088,106901.7087,110507.8616,97788.62371,82981.91696,96678.60614,98259.34771,84107.09445
2089,98655.58055,90594.94418,85184.62825,74969.40903,78419.88692,79824.93753,61260.0662
