Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
322,316295.8037,338317.6036,331791.7527,352487.2296,339003.5816,324859.3594,425243.3657
323,248385.0648,277774.4424,268981.5709,289244.971,265383.8923,273363.7595,240385.2614
324,118742.923,124253.8968,126677.5128,129368.3917,130678.008,123834.7054,118313.4068
325,161855.8972,240659.9033,259230.3012,250055.2595,264413.2234,250027.7804,278127.5644
326,100855.17,89233.29938,91069.89428,90554.92602,89750.71321,88237.93693,90216.31985
327,273084.9308,292620.544,294739.2567,311274.0565,278859.5106,282223.2309,278611.213
328,143998.0304,147332.3012,145543.0139,147610.8678,145792.4683,147110.5167,138502.7775
329,150893.9084,184474.0956,159389.3717,206079.0541,148983.9081,174376.6163,189333.3391
330,115871.1304,82884.8748,88924.23601,75875.87014,88067.63412,81858.09903,87001.84055
331,133215.4033,131791.3355,150119.3827,123860.9177,146266.7276,135685.579,144963.8486
332,134617.0619,137621.8518,128261.7093,135493.8516,128985.5565,136089.0637,136237.3263
333,213808.8358,284716.8215,300289.027,285607.8137,270859.8284,267563.8256,263076.6825
334,193954.0133,201424.8595,205045.2505,215440.9729,216980.5844,198298.8707,231782.4595
335,186375.5184,189002.8182,206504.339,193139.8628,205718.2855,187472.0075,195551.6414
336,204447.9128,215212.9084,239349.669,220018.2063,242548.8558,212959.7285,228168.2491
337,327590.7384,352302.1906,354599.0328,367047.4049,379446.8976,345858.4622,402641.711
338,208567.2674,215176.9367,211458.9499,217643.4288,208307.0387,213647.886,212742.8294
339,156183.4424,195391.7411,194999.8015,207292.2643,214402.7221,206469.7237,219919.0472
340,144891.464,147965.9306,139919.9903,148930.5229,130269.4698,144350.8843,137833.7614
341,183389.1645,207235.2871,209850.2184,209717.7782,211988.1396,223307.4157,216715.4115
342,93005.93413,87332.59659,87430.8434,78788.87534,87291.79665,90506.49837,103828.8964
343,97250.14562,91329.03082,88661.69482,91079.49977,87417.47426,85659.72735,93847.80726
344,292446.174,279242.062,268033.6169,276841.276,289834.539,268932.9378,292238.7373
345,95426.05906,92615.78611,94400.0471,88454.7693,84412.00424,92704.72888,92649.5769
346,134859.0481,137898.0408,130590.4531,136959.782,129137.961,133233.6185,126246.5351
347,153338.6217,142277.647,144984.1249,157681.5961,147958.4341,134982.8464,159630.2245
348,154214.8393,164456.0346,173192.5454,163918.5541,171068.5912,179141.1326,155765.2125
349,221659.8598,168004.9532,190400.9494,166695.4836,185824.1043,182249.0223,180602.3549
350,394295.8098,416651.0808,437865.3645,455005.2013,429106.7476,417375.3796,394652.9336
351,273270.5698,299992.6731,272640.3742,305584.8365,288837.7803,290011.7491,295681.2316
352,236571.7591,197684.0774,201926.9779,185613.5098,204558.3793,202276.2253,203530.3794
353,117755.6039,95424.44597,97070.01124,96586.71823,95687.09779,93807.14128,109611.175
354,123663.2661,107871.003,115602.9511,101763.2007,102270.7299,108845.2486,110984.8504
355,148819.6751,141274.9704,144286.0517,145715.3836,138103.037,150143.5365,146105.5207
356,195075.3639,178447.5125,178536.0252,170533.9568,175291.5013,172505.5172,167652.8773
357,190294.6685,171931.7481,166920.9295,176419.6366,171785.8239,168351.9351,169577.3812
358,172786.2035,136947.749,134989.8323,139472.0514,131436.6393,140032.5457,136135.7533
359,142357.3157,131597.3962,133681.0203,135293.1796,133144.5156,127987.0879,127472.5503
360,306719.3388,267158.7988,297948.3175,271497.3682,286808.852,260614.7132,315808.3431
361,164231.3457,150309.2323,163572.2132,149866.2454,162564.2934,147666.7896,154070.8156
362,136260.741,139151.4294,135456.5929,139297.9662,134210.1055,133174.7514,120122.7701
363,182958.2388,194841.9961,180597.8286,190764.3343,170029.2088,199550.2648,178783.8666
364,105569.3229,109574.2297,115569.4408,113378.2449,118660.7994,114819.5302,130408.1567
365,273278.5518,185111.6636,186830.4352,186225.874,185198.959,190780.4794,187289.6084
366,120532.3859,134596.1217,125034.7331,141233.7383,124564.5513,125194.8987,133544.0572
367,180268.5464,162461.1276,176485.3042,156927.3145,175712.2335,164866.4882,160736.016
368,183798.4769,162485.1295,159457.3958,158560.8013,163671.7431,163411.1383,160673.5172
369,165703.0185,139395.566,142514.7579,137393.2593,141027.6294,140487.0808,149491.955
370,139916.817,160369.0584,176221.7184,155644.7566,168091.9885,158095.5322,176643.2487
371,180510.0817,176221.53,179112.0009,165997.7222,176418.8139,175328.5328,181795.8335
372,129657.4772,138152.5276,121821.4932,132099.6024,117934.0502,130927.7815,120208.7905
373,144007.5272,123642.2194,119229.7369,128454.6596,123030.3464,125428.2404,131768.4753
374,129239.3268,124362.1445,119368.2214,126351.6501,129203.0591,127373.3787,133584.3682
375,214020.8793,211053.5646,207310.2293,205656.7008,203631.8186,213059.3883,202015.4655
376,93323.14197,67294.93766,61767.00788,63480.64268,66513.74285,72707.09,59008.65172
377,166979.6829,145071.9032,146227.3063,142189.3367,145306.0051,135826.0592,123774.4859
378,243865.2579,308246.9836,276564.2538,326658.6577,274268.7644,291253.1088,266293.0123
379,374547.7786,372550.5423,333003.0854,379006.3841,350777.392,338489.4142,360312.8237
380,189796.1696,183428.285,182497.5963,183831.9133,178725.0465,175625.9329,177935.3188
381,152568.9818,135617.4421,156445.6174,132172.1756,159611.3536,141743.5936,128818.0515
382,204346.5851,194127.2949,214544.775,195390.3054,221147.1366,197008.9532,230998.1807
383,194627.3523,211585.1711,201935.2115,204687.1687,198035.8364,201320.825,208878.3805
384,99535.50145,82525.11723,93504.94639,73012.48591,83253.98353,80718.91988,81685.10765
385,230065.2156,242334.4765,266526.8664,249786.2455,238232.1229,226237.1066,253615.1688
386,187678.2703,189023.0863,187842.3737,184809.6029,191371.13,188775.4619,180327.2286
387,97714.81318,88013.01954,94150.06181,77825.99293,80821.72301,86582.16274,100082.6133
388,119336.0824,131204.0128,136958.2385,130075.9195,130708.411,139837.7899,125392.7442
389,210651.3575,198023.6956,193616.6109,186836.7628,195680.6291,195866.7034,176321.0111
390,384659.7238,403521.1696,402336.5445,443407.7526,431072.2741,409411.3789,419644.4282
391,134987.5903,121107.3466,128619.6258,123853.1557,133914.6505,130171.5665,132822.1342
392,220470.1053,214684.8155,219811.7875,223784.0385,225448.6829,218979.5851,202859.2698
393,124481.1134,106965.4431,104785.3363,102326.7199,106947.8402,107767.654,110714.1405
394,97778.97879,96096.23527,87672.30397,100340.9496,83132.57969,95166.19662,92385.54311
395,122030.6192,108094.0188,111336.5793,104893.6646,109306.6371,108545.2314,118188.6092
396,127848.3294,132511.4983,128213.5,134257.991,130111.2589,136540.9536,121725.194
397,127275.1381,126053.3779,130632.6216,118587.662,128405.886,123411.8149,94271.93918
398,189324.0589,162959.3831,154143.0118,162856.2914,140231.4808,147467.1153,152073.1292
399,107111.9279,79923.52682,67541.59367,69727.87373,63625.04804,80797.93359,70794.36991
400,245094.8671,222002.8939,213900.63,231564.6204,198775.8223,202481.3608,268378.8197
401,230764.225,232235.2762,229658.2212,235895.1279,226952.962,214753.6985,256311.0305
402,221917.6544,175231.9894,205967.7577,171726.5795,199229.1051,189697.1411,201428.6841
403,104125.3658,105825.836,111085.7806,111893.5239,109615.7564,99997.75108,111944.4555
404,301444.7661,260624.9512,252383.4104,263675.3226,246408.6054,253271.3344,276519.1879
405,198576.3394,172645.4422,170173.2411,167585.5713,163570.8308,169225.5599,178152.601
406,152426.9892,161279.9425,152190.0496,149575.8395,141584.3696,155274.0465,152809.7556
407,122533.5529,119025.193,103895.3335,119689.2069,111381.3965,133434.0314,117792.478
408,156304.4645,162679.8752,161757.622,170064.8189,174097.9661,164586.6611,192088.0272
409,235616.1065,281789.5443,288736.2165,291452.1201,292876.871,269683.2233,275675.3705
410,253475.8086,313673.9098,299277.216,321906.0863,319213.5344,288909.3157,295275.0544
411,111878.3268,84570.7132,81874.92029,70509.32333,90077.86556,102531.6592,94442.08501
412,135529.475,136698.8263,127124.917,150917.2764,129319.1655,136642.3175,141395.0989
413,274803.2664,235640.2942,268468.6617,231080.2011,265346.1968,226344.9314,281037.6245
414,95816.64415,115669.4451,106032.666,117945.8502,99427.54641,112706.4953,122120.5408
415,200846.6031,233572.774,251181.2992,219063.9414,255084.2858,240717.0813,235049.784
416,202711.6495,184392.7682,194256.602,177585.3517,189876.2836,188052.1526,190192.6515
417,177155.1986,153120.2393,157951.7137,153497.1887,153283.4415,147277.2243,145882.5884
418,191824.6709,227130.2544,220216.9598,236264.511,234474.7443,220890.9073,244729.6192
419,117007.1596,118021.9556,109008.6492,121057.721,102964.7556,109817.1898,124176.8191
420,129949.8831,138206.3521,139860.1176,136428.3211,142381.5756,137826.4667,133947.6981
421,151861.5011,199365.2457,199644.3784,198238.846,191252.1781,209987.5754,200233.1158
422,228599.8672,214441.8587,216613.6448,223771.8227,207802.5584,216106.3133,208299.4145
423,147894.1166,117107.1108,117450.3642,117613.953,113129.7083,124277.8051,123011.8468
424,302492.3379,314102.6476,301891.3444,327849.6338,306458.2461,306515.8327,327597.7435
425,157592.6683,141862.0179,141989.3678,133535.4756,149172.8635,149776.802,159791.8371
426,132975.8927,136495.1764,137043.0793,140478.4525,137779.9893,140556.9139,150109.7185
427,239735.5821,256319.7456,239234.7754,264244.8877,222411.4617,249963.6802,252756.8787
428,132150.0161,114805.9477,118212.5045,118250.3869,121733.3914,116713.3214,121134.1175
429,198237.2722,196059.9687,197863.0375,203375.8361,198218.5994,191855.7913,194523.8655
430,151612.9277,180093.9525,190405.0231,182141.0416,180234.4573,178456.462,207403.6535
431,103570.9092,92213.6927,93835.12086,89125.19758,93705.70902,98346.04406,83510.31124
432,94953.57601,89733.30372,102136.5727,83167.08094,97162.82559,108418.9205,102646.9543
433,107235.8854,122843.2688,119048.145,117718.0487,117249.9719,124965.2421,128294.8015
434,181379.5932,181128.181,181477.222,176579.5972,176580.6331,176156.8669,159185.9191
435,85715.18801,84030.69319,81274.22189,84315.01341,83762.12679,85452.26239,97196.73516
436,219896.0336,206934.4744,232258.5767,210247.9115,227516.192,205700.4674,186811.5862
437,113544.3183,112138.8609,111135.4862,116784.4985,105734.74,109493.3153,111705.994
438,121093.4423,114138.2545,119088.6807,114331.0537,121642.0443,123274.3556,108849.4383
439,121479.5603,98484.27913,115413.3746,94030.71551,109450.7447,100405.0478,130706.7517
440,122224.2574,117054.3346,133113.0822,114483.7174,126923.5984,134694.6565,165219.1529
441,322246.9899,469103.6878,464941.781,533239.1334,458296.6085,428680.9236,383994.4465
442,119211.3323,122025.8057,101508.003,116112.0615,100242.6582,114333.5174,125157.892
443,138593.9484,153510.7309,150089.949,156495.4719,150456.0222,145227.8733,146621.6514
444,209412.2277,186151.3217,190454.6997,179546.5654,191500.0115,189085.8403,203714.5152
445,201234.9842,213736.334,221291.8416,218561.3226,220883.8917,216278.1049,212453.2967
446,142183.7947,141383.8173,146656.5511,132707.3872,139206.4172,148117.9883,144049.273
447,176368.4583,202173.5526,201205.7895,197753.0038,193571.1674,209154.2973,207598.5987
448,181379.5932,204992.7273,207460.4959,201939.3027,206660.9296,208558.2533,200765.7669
449,130390.6664,124803.1075,117578.7268,124380.7817,122262.5446,122892.4496,113965.7019
450,121341.0709,118312.3618,119914.5705,115297.9182,118894.7512,113454.0653,117183.5762
451,109133.2358,107970.6166,112601.8178,113236.3872,106414.2484,108424.2035,102621.3718
452,219454.9601,242674.9744,250909.6549,269031.9967,250375.7796,225114.5936,278147.5899
453,249673.6261,201381.1756,205596.7686,212325.1888,203863.6011,187986.0913,218366.3378
454,229254.4786,207920.0393,194748.2745,209943.1269,210601.2662,216923.0391,213456.4788
455,141464.077,164876.0605,153155.9676,180612.1392,158578.5544,163312.9764,189941.4119
456,162946.8795,166901.2187,161838.189,169603.173,159979.3583,167771.0595,158364.2795
457,111813.5887,100097.767,93575.67839,97728.7878,92575.64928,88960.79705,111469.3662
458,242852.0901,229488.2072,216915.7691,245949.2887,231892.9357,198216.8822,237600.3953
459,126568.3639,153837.0442,144259.1116,154704.7792,158236.6241,162654.6863,134883.2827
460,138603.8735,117242.2955,125165.611,105700.7041,131999.3829,115911.0566,104895.0542
461,290736.1471,239237.9931,235881.2642,253111.6561,240481.2676,225642.8617,269244.8657
462,164297.7309,148420.6276,157613.2272,148907.9183,162862.7053,152766.8283,165839.3311
463,120380.1424,89210.12525,115007.265,101013.4969,114184.9203,117088.4289,65524.89722
464,220510.6573,180945.0285,166155.9448,181283.2315,167371.1936,171795.171,174283.0573
465,111786.8107,121150.7536,117736.5667,119160.2688,114829.3609,118929.3299,101020.1259
466,182120.8961,185905.442,172392.972,185993.3831,173374.0719,179376.5618,161488.9025
467,173568.9554,164772.7986,166555.822,167646.2726,160718.3156,168962.5688,162302.6345
468,161797.622,153460.4419,157924.6612,152452.688,163824.972,155291.0211,156200.732
469,246772.9061,253634.4501,249026.5022,241993.3815,253655.2117,239980.2983,256772.9533
470,207505.8804,191030.0363,181346.6013,182925.505,173155.0486,182206.8147,175610.3591
471,208060.9182,205629.0099,197333.5772,203670.0619,204574.7228,206301.4147,208778.2962
472,187123.4621,190667.2636,194298.4715,195766.2327,183154.7697,191723.6429,206964.1371
473,142385.038,144073.0098,135214.8616,144713.9659,136136.1884,130536.6996,125156.8556
474,338332.8937,384654.444,338828.3494,406026.6836,344844.5792,359650.1436,350778.327
475,232371.9538,240479.9851,233992.7833,248972.6454,244242.6521,240273.0135,250081.7388
476,132669.2547,133776.08,137844.4697,136576.529,130747.1416,135257.1279,121032.9589
477,209023.9338,212503.6418,223762.7498,200730.2376,216991.4041,207197.1869,218648.8133
478,308612.8104,380267.9941,369045.4706,395505.413,345870.4786,365284.4473,384726.0015
479,291361.8502,304161.617,284232.6374,309069.2644,286634.2233,302229.5289,306246.6805
480,109744.6187,102928.3644,112839.5447,93128.33092,97139.7817,111387.9316,89132.99067
481,309445.4142,331254.6565,335050.7468,322438.8004,360133.2402,353008.7557,362971.4559
482,320608.4929,349994.0405,334608.4231,369497.6876,353766.0996,332910.7762,351105.7426
483,131028.5391,160088.4823,168945.0708,161335.822,179625.1793,174231.1289,150806.8981
484,192233.9687,162254.0867,147474.7849,165558.428,151676.7355,163246.0528,153385.3938
485,130561.7836,132114.1222,134639.3909,127293.3147,136676.3114,136948.8103,132299.4362
486,135280.7393,145542.4126,149078.776,146198.0712,146576.2679,144240.2337,158277.4771
487,145416.2086,150824.0344,150309.2436,151485.2018,155124.7511,145395.9171,138663.7003
488,165726.6516,174859.1218,179590.5463,168136.3621,173404.6706,172741.9762,183841.3816
489,141197.3453,155592.7405,144798.307,153708.0144,145415.2726,139801.6751,169335.142
490,89074.88763,90668.04435,97998.51916,89496.41879,99418.57841,104589.2568,119160.9212
491,140148.3976,116982.6863,114724.1449,110480.6027,108773.4303,116072.7874,116515.6511
492,144498.5563,134308.8218,131717.1249,138433.6747,139510.3344,152133.7289,152576.9507
493,175918.0194,174263.451,177868.3642,166847.3465,168864.7816,172352.8742,162754.6839
494,136483.3323,149193.8462,146280.8459,153768.2972,151676.4023,143454.7337,150093.1686
495,106656.8119,95966.58578,98687.68464,95025.54826,94965.58124,99500.86104,115769.5262
496,77375.02071,52136.78972,56671.63804,39420.22122,52871.77195,64199.92175,36135.07667
497,217168.3078,371790.1496,410189.7502,413216.3007,423566.8801,358863.5486,394519.0783
498,134758.3854,164544.2974,160205.3121,176765.1742,174946.0056,168680.4028,146794.7409
499,138465.3698,128650.5842,137228.9183,124894.8986,140333.7777,130386.86,128894.8104
500,129661.5899,122604.0596,122547.6364,124894.1284,126946.9976,128546.322,127541.6526
501,105569.3229,111438.0523,109144.9051,108573.6889,108224.133,113224.0445,116411.682
502,223473.8637,218074.249,205158.271,217801.8489,210080.8266,201293.3405,243475.8288
503,127387.9429,137928.9048,135495.749,138033.8854,134257.4242,137043.9736,136802.7693
504,169617.8399,250116.8992,236209.1457,277648.1913,243449.298,250349.3931,303399.7837
505,155964.2908,145080.2121,143120.5787,141254.4171,138984.9986,143509.7942,134311.6559
506,118839.6222,126883.6974,124196.8875,121929.2074,126007.7137,132271.5172,123640.4236
507,262239.0167,216844.6358,225070.0709,210636.6033,232256.8898,225944.5883,199476.6257
508,209355.0848,202267.6122,189729.8717,195247.0196,187885.2359,175856.8675,184928.0217
509,136242.0012,154422.1552,153191.0911,154677.3725,164152.2043,155686.5622,165862.2127
510,148580.5515,130790.9228,138008.959,129552.7001,141794.4584,136796.5707,127598.7957
511,145827.9289,158151.9395,148278.4173,171630.202,150004.3706,155806.6349,161571.09
512,232570.4593,200298.5846,206625.1812,185817.4639,207374.483,187737.4083,177177.3409
513,124413.533,127248.1724,118248.4095,119711.7935,118587.0007,125899.8388,125517.5643
514,149411.3505,139289.4067,140982.9448,139469.1466,146976.188,139761.6113,134806.4597
515,137244.2889,93136.33817,91717.30099,75994.12794,93018.45817,97741.43164,91050.91471
516,356597.9115,383697.672,382267.7242,419306.1455,415026.8377,379432.5986,389188.3028
517,173858.8059,167459.4875,168767.6955,164447.4438,172505.7624,174676.9555,163707.0075
518,258063.0313,272907.3904,263069.9954,275851.9342,256003.1544,259450.6236,253614.0785
519,207882.8063,205077.5669,196589.0001,202707.8718,202985.9386,188825.365,174977.4784
520,159428.6463,220868.0902,219458.4341,243546.555,243552.5958,232154.227,255357.288
521,107182.5916,100532.0848,89276.1077,110582.5696,90440.03082,99732.75374,74771.54076
522,134806.7843,151111.1119,149755.3184,156122.9002,152893.8245,154260.2612,142679.8959
523,140346.4114,153608.1456,158690.4448,165492.4224,157681.8855,146495.072,158483.2533
524,342052.6553,273229.7612,421687.2133,192304.47,611738.8085,377550.6708,329213.4259
525,319317.5591,307748.661,297116.171,318260.1632,288147.5101,284827.3303,309803.1013
526,202527.7867,180175.9898,192398.8467,173542.3487,192054.2822,181730.0005,182844.8811
527,136645.154,130228.232,127544.4969,131002.8496,133287.8605,132007.6402,120068.5085
528,372510.4668,416375.0082,410758.948,428775.7057,427705.8191,414037.1251,413974.4875
529,110867.8021,86982.04397,94904.2699,83568.41875,91701.40301,87087.07547,117103.3979
530,241332.9232,211798.9957,248550.5301,207225.0381,237231.8079,213556.7643,198994.0202
531,170313.5927,188731.5837,191131.3919,182109.6348,178180.5688,197819.2391,192501.1866
532,134179.4792,129645.46,134095.4895,123565.577,136596.7557,126024.2048,116027.9999
533,112177.6516,106997.1081,104471.5878,103276.4862,105051.218,111691.3502,114715.3474
534,89195.86136,51869.31939,57593.94351,40899.11995,59234.40971,55475.83569,53916.45479
535,182586.5746,182795.4593,198058.1455,185244.6797,205030.5125,194540.4394,177545.5281
536,138220.0342,112011.9522,122999.0555,110567.2812,121863.4627,132702.752,97675.89271
537,194578.4747,193234.5563,199134.6531,190648.9321,201906.0671,187086.3868,183268.1068
538,133716.6219,115947.5745,119368.9501,113445.4824,117835.2665,116114.3946,115748.3713
539,149460.6533,152678.7868,146952.0913,152075.1608,146565.0139,144387.0917,123902.6836
540,224902.5644,263709.322,235760.3562,261366.9898,237121.9948,263853.0651,233642.9335
541,288188.9126,328224.6314,313785.7274,368372.7298,312518.3357,348493.074,327056.3695
542,253505.4274,252301.6928,246540.9873,245980.0798,257548.7882,247878.3385,256392.0126
543,193535.8329,222541.539,212193.5694,221918.2823,213481.6372,225371.4521,252905.8342
544,169937.6548,134983.4203,137497.9663,138211.5146,135292.0203,139064.6679,148719.4672
545,199042.6398,184395.2983,218100.5159,186992.2699,218375.2207,202714.303,221230.101
546,202431.8095,227318.2276,230503.1013,220029.4783,224129.9241,234548.9735,258312.6738
547,181383.2576,185014.9521,171294.876,201759.17,188356.325,170457.0354,192855.5981
548,122996.8493,129310.646,132189.7971,124437.3122,140394.8572,130802.8531,131570.2177
549,113425.9108,123282.8238,113443.4084,121001.1978,115403.7262,129903.8327,122404.3987
550,239008.7049,246342.3494,229291.549,247865.9167,231404.5503,230142.6519,239290.4685
551,142406.4853,139061.828,133259.7509,145259.9875,132176.7138,142218.9007,130227.7097
552,142031.7943,113711.74,119414.6618,114776.1004,122845.6206,115740.3519,116355.1411
553,230251.0477,261528.2886,265467.8317,265906.8713,273703.6597,261098.3126,266578.5238
554,108195.0119,113634.1342,106978.6599,107037.0198,99160.74543,116684.4968,129235.4142
555,313281.585,276936.8671,276340.6109,276887.1424,273430.8419,252036.5286,295165.8655
556,132669.6656,114557.9216,115814.5236,108580.0414,119267.1805,113402.3337,103563.7536
557,157565.3104,142077.1112,138335.7642,146426.6486,136828.5533,142519.6992,125768.3524
558,127300.4181,111481.7136,94317.62478,112402.0368,97957.71622,119514.9931,109875.6039
559,196590.3578,179500.9894,193813.2192,182134.2053,196948.4218,188916.6952,220439.6454
560,189955.6608,212980.1681,192182.4204,204460.2078,194888.7343,197888.6681,199325.1623
561,138348.8391,142268.0718,156520.3828,151757.892,157679.4531,164409.7561,165518.2478
562,165654.4801,168261.1568,163381.1612,167485.5856,156397.9875,158287.3887,154824.8782
563,109093.3372,109493.5072,113232.2543,112379.5176,107188.7399,118165.232,124964.2777
564,136813.2514,178155.1031,163349.0421,190809.1121,158213.2598,170653.3441,185134.6057
565,239232.7362,258111.8348,264433.8282,257477.7601,277081.1711,258759.3091,249911.1501
566,118824.2137,128042.5009,117340.147,122973.2797,127778.3946,130100.7137,115940.4741
567,306182.9984,314860.2574,319011.9641,312270.3857,346741.3212,309219.8309,300001.9967
568,228061.4125,212124.9807,210602.741,205642.5182,212658.5194,202395.5215,185891.2573
569,234891.008,287529.9709,256893.6579,304656.0254,266913.324,290597.9718,273122.1981
570,135316.7712,138869.0269,146616.1465,137138.9961,145939.0153,140904.7654,152026.4338
571,130747.8763,140184.4175,153540.5345,137006.8925,150216.7683,151458.3566,136013.4529
572,140539.9411,120943.5648,118835.369,117404.5678,127012.54,131398.8583,116460.1789
573,214524.4897,218058.7375,211629.3737,226386.8567,205283.5892,209768.1809,213772.3971
574,185221.4121,172248.682,171047.1559,171452.5618,176702.6387,170879.0208,161361.115
575,144627.5345,128620.4874,125705.0091,133554.0749,122401.4973,119327.4395,137262.7384
576,132801.4723,117043.0386,115030.3402,113845.9715,112135.1354,117800.9424,109269.5001
577,149598.0683,143106.0315,141325.4533,139304.1352,150136.0758,153892.2467,143151.1154
578,180182.7288,161516.4644,161996.0648,163237.0253,157869.0269,156833.5687,177057.3112
579,154440.619,154044.5371,154957.2754,148613.2296,147867.8853,161915.1809,156456.9098
580,110506.4304,131497.1883,124768.8322,136851.6899,117661.8147,132178.5682,115355.4925
581,151672.4383,177048.8103,178684.0737,184297.0818,185856.6447,179070.8917,182370.0593
582,261479.1267,307079.3629,338569.4566,263618.2885,349378.5752,328161.0092,382743.1759
583,141138.343,117895.195,103904.1407,113855.9582,103913.9297,120662.4503,110354.0834
584,136081.0382,295303.8614,298649.1224,312291.6253,304574.2309,319765.6592,281504.5915
585,126551.9566,130447.624,124637.335,131553.2079,129479.5087,132967.8184,121791.1436
586,328277.7641,360080.4842,325246.5217,381417.794,327824.557,341774.9241,355017.2389
587,126323.7919,121886.8581,122017.3568,125002.209,116889.4992,123754.3493,128880.2256
588,132697.4848,134776.6366,126053.8583,137807.8763,120955.5195,132513.1372,126564.8509
589,218257.9569,164410.0614,203551.92,148819.9029,209351.7087,192852.0845,179331.8814
590,109620.3626,90519.51274,100578.144,82730.92735,102868.7058,104668.309,75565.30867
591,214760.689,186875.5524,188295.8077,193491.8714,186079.543,191072.8374,176731.1643
592,310264.5098,414421.8946,417121.0216,434248.8843,445362.3766,416565.0832,378360.3148
593,150418.9997,136864.9979,144995.8395,143631.2965,153044.1123,138184.8849,133260.2013
594,141771.8966,140129.9393,143009.8775,141077.1498,140445.4897,144494.3988,137563.1433
595,128666.7161,116710.0685,118090.3591,116000.2562,118271.0581,120641.3842,104035.8653
596,271317.6025,314902.6118,322163.8969,319443.2546,318185.5487,299251.3635,317249.0007
597,122047.625,112624.9474,110072.9596,119177.6035,112260.7088,107199.9024,126443.8054
598,204045.464,194820.0636,199963.9738,186619.2595,200735.7757,193298.585,190266.1102
599,209489.745,207283.8573,215545.7569,208961.7061,223944.5997,199174.0621,205325.153
600,159143.8634,151121.2251,149264.3073,146187.9822,154489.4815,155016.5224,146404.8839
601,313281.585,270760.3347,280875.498,264204.3981,289757.5242,260091.1228,311173.5011
602,120601.4822,138614.2325,132836.5982,135465.7346,130270.6497,134756.8,130291.0911
603,204061.9722,219940.0964,219853.8298,222072.7238,223374.9175,232610.1747,244115.6607
604,154717.7904,152313.7666,159962.0182,157168.1006,155172.6295,158628.5847,154584.1622
605,217507.345,221617.6987,220823.0038,220488.5866,214616.1549,225426.333,207575.9733
606,176003.3661,197518.3165,190476.8917,213376.2844,181497.6633,196698.4399,196147.0345
607,144669.9904,150999.9314,162872.2336,158204.8339,155114.5444,153470.8338,145276.472
608,143181.8907,193666.1819,184774.0633,216205.0142,191731.0723,176289.7543,186959.4595
609,206989.8681,296528.1126,291512.8484,344994.4722,330000.5075,278506.2939,330776.9035
610,139325.2849,121956.7037,113552.3854,115884.3012,119103.0737,121655.6743,115912.0649
611,258344.1521,314266.3257,305906.6124,325724.2217,309472.8627,319089.9279,319123.9466
612,167123.3631,152636.1805,150909.4031,154040.8991,152713.3844,157373.6855,137071.0129
613,264931.6867,255002.7581,253735.6719,265048.9869,242852.7791,260792.6497,277761.1009
614,146990.1517,127965.583,122837.2363,127136.384,117416.917,121949.2919,121843.8281
615,84874.39049,81840.01751,83141.99415,78575.2219,85315.92,82572.33988,70635.14253
616,157012.0893,140788.4349,148736.5305,136290.0859,150659.2694,146003.5355,133150.0811
617,195764.5303,183872.7,198758.6368,176003.5117,194365.7803,185950.299,201923.2408
618,119406.049,111371.4569,121285.7268,109670.9949,115313.2348,122522.753,120438.1988
619,352903.7161,316903.97,334645.0159,321353.1401,320025.4912,297305.56,347565.8468
620,332318.0882,309770.171,323997.285,297089.1625,317620.0271,314000.2139,328057.281
621,86571.87554,70422.38025,74058.00893,69721.92317,69078.33187,70844.16143,71000.12884
622,200452.3844,234331.8408,223733.3374,249793.0498,217281.7442,219416.3088,250608.1757
623,145447.4829,135175.5526,128406.2916,129987.9675,127517.9223,127689.56,121180.5354
624,175836.5568,172599.1146,177043.3929,172805.7106,170287.1293,170726.1004,182702.9344
625,191629.6786,166799.2733,175651.1171,160173.7795,164790.0414,166209.0954,172222.9039
626,139986.6228,150667.9828,148463.4094,166525.702,135438.3668,142653.0282,146244.2293
627,151525.4,140060.678,127338.3063,134403.4998,124520.9707,132392.4574,154060.432
628,165973.0699,154819.5714,159188.4474,156371.25,167701.3725,162417.8555,172159.2121
629,197648.3916,158534.5708,178550.2784,140504.4084,174487.8141,176985.9761,168448.7366
630,174337.5057,163273.5611,181902.083,161891.6148,168731.3564,156238.2157,180503.7938
631,120431.8578,122848.8853,105694.08,119154.4333,105845.0561,117769.7653,108259.3497
632,226505.7226,218297.3807,221875.2599,218048.0246,237793.6532,227172.3565,229788.1144
633,160960.3481,124297.8306,168128.7269,138350.6247,162888.5654,166584.7194,143105.8674
634,133502.6566,136903.821,134097.5214,142298.2975,137055.9492,136665.9006,136490.4105
635,136657.7753,140700.3807,123861.8154,138345.8004,123902.8148,138401.4879,131969.6457
636,125884.485,174981.3952,163738.1215,192203.3827,167771.8052,178640.0301,178631.5814
637,83300.33703,65445.52221,55482.10505,57657.96227,57695.69558,60005.28807,57261.04472
638,88997.45238,105086.1337,112196.2612,92179.01358,104773.8709,108464.5158,94861.58256
639,94612.17885,88213.46903,89131.68309,88473.70087,85301.39685,93381.3271,79499.26188
640,278658.9679,262088.9072,249321.7145,267687.0318,247896.2354,258430.8519,264555.2526
641,288382.2536,271877.6279,262202.1376,284762.7986,264928.0832,267035.0823,352270.4928
642,243774.2026,230823.2486,239268.4481,228199.3451,246181.6008,231356.9949,267419.157
